index,target
11565,0.1291144038744198
17375,0.26993952384036735
10748,0.20471770858955768
5863,0.07538898281842149
4977,0.05752394024388774
17430,0.44966421669917944
14651,0.6421105971091301
12658,0.48985897133676376
10860,0.27754781261512373
9616,0.5553857642326689
1465,0.11234020644191536
17150,0.18464799275692595
7884,0.0967682989441413
7126,0.29888978697574525
9479,0.28404839320424136
2357,0.06537255523996713
7937,0.10459364061559842
16946,0.11555676358239197
2590,0.1372928183378046
15735,0.06219677809580587
128,0.10453955373379265
2427,0.07813463122084718
6797,0.07235854780004966
4157,0.15308687455378134
14088,0.15189875997073413
18665,0.6324944921949682
9040,0.09472419633347495
18945,0.05843528492470501
5991,0.08303305274897549
2531,0.19800373816406144
9678,0.618209514619289
7514,0.03728275207682394
16635,0.37970823226695993
5617,0.6545972619144189
13733,0.06058206872357039
4167,0.6849701286145251
2996,0.09961179273765247
13727,0.14029052060790972
566,0.09024957966870684
9039,0.06531539622075788
12776,0.14287255386838893
3536,0.058477886079448566
6479,0.0805349661816438
14082,0.062334580870191225
2059,0.034607308584712865
10307,0.1352356069150839
7789,0.5574711482438843
3612,0.13414796986471772
4618,0.5375116605144945
5183,0.0981228654601928
8214,0.07629471598601467
7778,0.5533076964633656
349,0.10315989938631212
3053,0.07788030501476309
689,0.08934105936094014
15664,0.06300798646190772
19058,0.08621277212430137
17557,0.06267505049853009
911,0.1303889308269489
14288,0.5602669841980419
2378,0.19279158625621112
17105,0.06643298879061627
1933,0.1298108743759997
12230,0.053924210986273896
15869,0.552934392975198
11661,0.1929014651079283
1770,0.06657476825923528
227,0.1262254669657999
15823,0.06645601426884931
912,0.1846327897440474
17270,0.6341254673733593
7706,0.05012448003625106
3382,0.11296602423199836
12436,0.20397718882007773
1212,0.1675051985466547
2506,0.5738920282127242
8023,0.2657691179112743
15331,0.29739670305532767
2148,0.5070207988690307
2198,0.1005682046505054
11207,0.1498547828012688
4750,0.07543763995312691
770,0.09382706930138784
17942,0.061774797708623735
5915,0.6005633669957909
11083,0.08283467132422417
2335,0.4813242541707763
7691,0.5703309203800391
17911,0.04481426465325605
