index,target
7571,0.5203113076141226
8360,0.07304715042337212
8127,0.07487079381424733
6066,0.05821475191694592
7710,0.5092940144653058
13922,0.05305941472089326
982,0.10485946131316484
7137,0.11369874412032904
663,0.12937339149742755
2795,0.48274376875918723
8174,0.08199163371591248
3787,0.037288527557539836
5294,0.08820581943404418
17308,0.4504998258736552
6183,0.558828251787439
14747,0.5871630702528955
5111,0.11299366640121808
18001,0.6170534446962993
1967,0.001048938769737856
7043,0.13884826252862334
17142,0.07788065845376993
12351,0.0030083037257959133
9396,0.1893327314585843
10247,0.028062883422371898
11489,0.04573519160140044
11565,0.07284430234568934
17375,0.14482445992648688
10748,0.16288669715498022
5863,0.08324145950486478
4977,0.05508042047819234
17430,0.05982355775043996
14651,0.5890274254377798
12658,0.18724646731695274
10860,0.05512553333629505
9616,0.4396371082914309
1465,0.10006295407324106
17150,0.1030040441171412
7884,0.04036655708906434
7126,0.14365049766521165
9479,0.0010210120478385265
2357,0.07910363707480816
7937,0.06296184211192554
16946,0.08442577290481074
2590,0.08788505326784501
15735,0.06308224624319583
128,0.19515198209866272
2427,0.1253157750206435
6797,0.07975879238220579
4157,0.15646424981212403
14088,0.1287025024041159
18665,0.7906808778725962
9040,0.049770744652004484
18945,-0.13447743973850163
5991,0.1216214253114001
2531,0.1017390220596266
9678,0.42662917971263203
7514,-0.02473644266554409
16635,0.14075303401237474
5617,0.7091044752593555
13733,0.10418162460819796
4167,0.5094973277485967
2996,0.10133655636783134
13727,0.03381174486122265
566,0.09616354014209871
9039,0.01823967104895899
12776,0.24962565842910836
3536,0.031040403992789456
6479,0.09716362860901032
14082,0.06875701566368864
2059,0.021137299812425875
10307,0.18870963523167145
7789,0.4564132976844551
3612,0.10179626928648822
4618,0.5732309097818012
5183,0.13590565079045308
8214,0.056490510518258125
7778,0.4780611095286068
349,0.22216468637340084
3053,0.10275558023452025
689,0.06603239245424428
15664,0.06375303280886752
19058,0.09576880909971888
17557,0.020759155239266774
911,0.11492770700917634
14288,0.20537317209622705
2378,0.1924118791283427
17105,0.05225028856574063
1933,0.12862526040101355
12230,0.018950845556154006
15869,0.24646270845949383
11661,0.092640164180812
1770,0.09252994615123919
227,0.06605908638340863
15823,-0.004250763622673404
912,0.09993261097646752
17270,0.32740579828251637
7706,0.04400266844084871
3382,0.12928201822881433
12436,0.1529235872748564
1212,0.1933863651741496
2506,0.5863197588620079
8023,0.07757216115075674
15331,0.12780733667743222
2148,0.0565537775381913
2198,-0.04257260554834358
11207,0.08105589596337423
4750,0.17154722687906884
770,0.004401989635472975
17942,0.05514713560733972
5915,0.5844122595545791
11083,0.10806648128324092
2335,0.1043182426793772
7691,0.47869836244488606
17911,-0.004043221489131832
